ID,Upvotes
78231,18.293716468014647
70795,18.21808422995629
283674,29.130493393817673
144543,19.86039471180833
213929,46.87487229018468
458437,1037.7697086081203
279629,44.46433708568257
284422,11.950450498718528
29532,14.71146789546083
409963,42.4057657782085
325099,120.7203274099333
409635,515.0167075790187
18156,16.77805112628569
355380,10.326985018226798
412081,54.98123750475772
363354,32.80595933555401
354537,239.84890014828926
209720,20.016815290559006
150078,56.26877307271295
31479,114.41203379158347
455028,27.680667091783995
104579,530.304280235287
102986,51.627228238877834
60804,14.622172178377948
361348,157.69921862887125
234054,6591.7914347660635
212541,14.835067859830138
452107,10.356094321352103
227926,19.68798417350157
340913,27.797379667006133
316690,119.77017724557656
223984,16.04626451910782
193558,1319.3848058313356
155138,433.16835815452725
36080,10.824487455631093
355444,59.08777795923627
310281,30.70315464874509
79606,93.41738911663106
16325,587.0473747798086
460657,271.2829377465474
159813,44.11410030263353
390567,87.79106261420091
340325,16.417877477246428
85871,10.38142939097017
360723,7648.943388241447
200645,7.3848605700741645
180440,226.82133767608076
9158,66.19953119546503
295966,91.29804757190723
131958,110.48079364324605
168051,180.63352035021893
246426,24.222229939946427
195598,8.752853028628271
6177,19.416704069031
10574,7.3848605700741645
181076,46.77532643428445
170742,19.416704069031
123659,46.030094717345406
333658,19.234039390850086
293962,34.14155115793037
423136,218.77416319674845
90343,184.72952336041308
32867,40.28524045345324
143820,66.4203894734922
16783,100.42875423080176
286877,337.1404215555423
422113,11.203803024118178
42145,25.77204447429511
377322,7.3848605700741645
232647,7.762415639750948
320851,58.006807172022015
74336,439.5941007706998
121520,62.38478209913852
46307,7.3848605700741645
137345,27.933060221901545
426975,16.98937308882606
126697,9.803573053290098
188080,16.26562604121508
399469,59.5846737892906
132942,52.84632466930385
199602,313.01830284932925
335704,48.616508956100304
20602,8.875979817623238
458202,353.67421390827394
74016,44.68229642882406
374627,362.8579184827984
169941,90.82194032152582
267769,127.21184171113543
108489,7.3848605700741645
51782,12.813226765497792
160092,28.404327400580673
152160,137.12059474955697
162504,27.831368645265865
286106,94.54369357802038
331480,31.26096897163608
451655,29.11820349121949
311726,11.152934716688263
199325,60.10544132792145
24806,7.3848605700741645
237104,7.3848605700741645
252830,90.26737468548585
273090,26.765911491972133
115172,21.177785490506896
28445,68.21369219398332
153732,109.82303056134917
40870,7.3848605700741645
212207,39.01973573178492
411175,10.326985018226798
213177,21.177785490506896
149578,7.3848605700741645
329243,41.54540643142482
26565,591.3830497155465
242893,457.84065494624
163630,44.76937294589251
11802,18.417265229112644
434228,628.5529997651315
277388,795.2303068292815
116623,3298.2612247499865
12726,19.538539161833697
92182,14.71146789546083
308356,7.3848605700741645
342196,15.145673158331823
435921,62.35515433795188
117479,1276.4131091649124
20084,31.72826981252422
110267,1220.1654404433189
211485,17.40062049321717
52505,10.356094321352103
105490,55.94639753450215
400015,42.703245829746436
376091,21.523103874110472
169994,18.809874451769996
447639,26.259767418870368
371187,10.410556259524128
90597,11.181984247517185
142364,7.3848605700741645
337332,331.88315454404204
381967,344.2336136856767
333824,48.61417145529312
148970,44.11410030263353
164926,46.280579320921646
283475,43.62572004769804
385738,58.75593005091935
351580,26.508817603624422
252511,49.29505653229574
74994,20.59530834273565
181215,14.658352066735981
175240,19.134117375880322
326299,30.10347333233899
147014,54.88727926901971
43,15.695405275319697
168852,14.447779653622765
139899,138.11126381042408
92827,36.10683449319405
165023,10.78640938999721
65135,108.0777866543934
438924,8.451602994699115
124065,47.98966489454068
468868,19.304202754743265
395456,9.945466752299444
80156,448.755245760623
279666,111.15096165180277
255179,226.21429600025206
30329,15.000978185072432
351240,10.78640938999721
330034,184.25616782501245
12342,11.740961023064877
327306,91.78390589816391
110149,7.3848605700741645
368744,18.293716468014647
96337,156.25922096079813
343321,10.326985018226798
79366,48.57924217710514
199920,11.997426903388284
22910,155.73897168766342
446787,21.207006125117896
367361,10.164356303345572
272292,23.655591708341134
333092,14.71146789546083
192137,1187.0890469444657
82097,62.987525262747795
98490,2218.424629406896
114358,153.6729925453232
405496,21.25229665772204
464141,16.581166392393254
34565,17.942170738573058
446335,20.71713523206134
38895,85.91535224480671
326932,172.97027747140626
461640,14.93342969082791
386626,15.294055844950869
217886,29.730972880474432
321498,19.735423684011973
247211,4495.041171053147
25731,108.23062900331823
202584,10.811492578993601
99937,24.843494651347687
92509,25.800226656558483
306100,56.57755258555842
45223,40.96010228218566
72671,34.8793557073932
55616,52.68946369625237
398035,7.3848605700741645
154437,39.835215822574426
468623,89.28270320697162
316964,10.732247248967163
232389,345.747245967683
208692,19.2120492922015
64213,25.127013310304033
204826,11.887980953309834
296884,149.57742838257894
387856,18.61048592443578
52733,43.62572004769804
433114,45.629556491327314
57249,111.93123570857266
162316,18.3939104431838
422712,7.3848605700741645
444109,7.3848605700741645
349477,365.89899850677335
207955,25.77204447429511
128102,183.4626814659268
411957,20.637450135864633
294032,11.098490343944894
223753,27.199233035947632
357921,152.00689103689064
73844,14.71146789546083
365578,35.20054017232826
380793,11.950450498718528
185815,197.9345481994671
221374,133.6631564271387
218609,31.083373189535855
291475,7.3848605700741645
237002,15.171270731585837
279871,59.654652769834364
232371,14.71146789546083
168273,20.957384276939088
75316,11.446009176847316
3824,21.09810039431018
438075,7.3848605700741645
160250,68.33998737699851
380340,10.64359062745442
352801,214.6238400033217
434035,3149.018807029558
149361,1329.5182689728608
204152,121.15087239394076
369459,149.82787675195001
351015,268343.83620774327
305068,19.367553782234562
85319,7.3848605700741645
27745,46.24336618556604
37261,12.792072209598148
368918,19.19291216546417
337189,7.3848605700741645
3327,7.3848605700741645
133421,57.32703783387182
30437,23.500003246124237
303572,1220.9601787935198
136054,400.02903479167355
312527,27.91670364594844
370874,15.000978185072432
140592,20.637450135864633
377841,280.42548968317095
71778,28.258710782309137
199950,22.273643586988037
190852,18.97211122269946
67830,42.23189355236478
208455,136.083833542517
462157,14.72771344478526
228701,45.893328697476065
329939,301.88964154265904
440520,7.3848605700741645
367764,49.99506436696353
127480,7.3848605700741645
186438,24.862319645333773
200433,8.750267657271982
200134,42.15164011813252
275380,191.5043653761452
99675,51.62791473140954
307262,10.732247248967163
354584,26.312964544282263
402847,20.884965926712624
90838,8.738935250350131
152632,43.62572004769804
319489,225.89040939144638
270904,134.22568414487583
107095,257.77529598879386
338868,167.2968762316397
372699,23.114827453573085
443059,7.3848605700741645
430108,249.35833967613823
165124,7.3848605700741645
377542,288.3029649803645
399562,113.63896881219311
111046,21.887676533021835
174685,21.621193293509773
391584,30.016050504357505
174366,7.3848605700741645
278958,7.3848605700741645
115864,21.09810039431018
361314,8.875979817623238
421516,14.71146789546083
438082,43.474802630971205
100374,37.52368777589255
406729,18.34699247775803
220801,14.835067859830138
416422,15.000978185072432
211886,10.326985018226798
310911,649.6988185797196
267518,88.77228730497183
280059,336.59816480902583
366682,7.3848605700741645
67621,33.17077954877141
192871,140.59301998625378
138413,14.316309671632455
119620,52.68475448407187
11743,84.35221957813414
428813,21.177785490506896
24097,390.373281368845
196073,8.930424190366608
218231,21.207006125117896
22956,854.4042674767389
384151,10.356094321352103
283952,354.6171990280457
39085,25.924420684402786
2991,19.416704069031
171726,27.266300075249173
252146,91.53709713306327
324628,10.356094321352103
72747,7.3848605700741645
302444,7.53053886796591
10388,40.367566537303276
354884,142.91266854388934
288553,42.703245829746436
93869,14.71146789546083
108902,322.4363289781438
22811,64.15714294326408
384417,331.17367328886314
238460,317.53200741810866
23802,32.03960249879906
422280,18.680185919297198
325172,81.86234481952941
172020,18.680185919297198
187953,9.756377073663117
188192,27.199233035947632
330904,19.625186408791816
284767,68.02747707674797
205553,20.53469360454063
168767,20.71713523206134
162077,49.99506436696353
133451,26.942080954411253
93947,14.766826645354122
428947,353.71201455404145
83780,103.28652414740884
439983,41.405354791932616
440957,37.12702820911682
279138,7.53053886796591
186943,1437.594057146274
308365,95.55174931067808
19830,262.5928601572128
161385,10.824487455631093
290337,745.1322898228103
88664,598.8223313098729
54460,19.03861087330857
339332,26.205248650748413
168175,50.57227426088566
395119,85.53576069715068
189326,84.41136393906987
451957,439.5836311765054
38900,46.280579320921646
270094,25.70365148117627
18850,491.9646959679232
248185,19.594714815460947
436096,47.53515324509745
252096,16.98937308882606
401352,21.177785490506896
137528,41.61835396304413
463563,77.40457178767859
348067,625.8609646823675
225666,29.871263506314325
116407,52.26555236197535
195060,158.10628040310004
285841,14.622172178377948
3742,12.941777998197148
382299,7.556030636266668
198550,44.47207603818555
343916,22.10361669304388
163262,106.31950968710315
125884,27.0184631292186
97581,171.67711872495514
274997,221.1854996780763
239207,145.3255251456331
130824,894.9488538567448
45382,454.0105768223649
401828,282.46816526556705
382751,56.02919081647032
95025,64.31716688946837
107932,20.59530834273565
263896,20.53469360454063
384260,30.582001412497156
139494,43.25707754149459
156849,77.40457178767859
24318,112.41261641476736
370014,11.175990269427961
138088,363.2655425530119
459053,441.6713027774287
221251,7.3848605700741645
349113,11.997426903388284
340987,16.417877477246428
457374,402.32991510547237
400443,34.14038758719998
62920,18.53219797863953
178234,34.07675184774997
253174,107.07001793051916
230748,7.3848605700741645
20459,7.3848605700741645
212486,18.3506875147408
267172,267.97599551222214
253230,10.356094321352103
336004,10.581726325716632
102400,26.207112918856883
371546,2832.664786164905
312746,20.940845903068084
147182,20.87421698950883
111255,52.48329253347444
430362,14.71146789546083
78582,14.71146789546083
179489,20.817007511198014
162205,23.84845212009607
279719,19.367553782234562
273756,3920.658344125514
217540,45.41532786120624
59132,55.877943813535595
4009,64.30991019512595
416917,2489.1480065624287
242710,21.177785490506896
131075,39.86783652196593
274995,19.75318227419571
272967,7.3848605700741645
253851,9.667335762103766
20358,18.05451636343383
418242,103.25445184646203
134444,1744.242665093101
257745,141.11089537383884
245057,25.221236103843594
410087,7.3848605700741645
152121,1397.7938390783427
43641,15.897081668247617
453796,483.66153229407644
223879,15.292474384907452
351122,758.8411464792697
464067,1679.1537777014396
350083,226.26070420639164
79277,11.950450498718528
108719,74.72837238927335
453212,758.8232575125346
412138,179.1812500803095
124647,85.41040093980148
144036,3063.4425435701683
264360,7.3848605700741645
389625,53.718838859950765
361215,10.276712703866393
78676,100.08036944281223
13014,42.697160712706136
469938,567.3374876887534
99080,377.2873139630508
275602,135.63675793864238
76205,208.20765573354453
248030,106.57561596626654
160464,61.1258438797033
217583,43.62572004769804
382988,61.51194810465488
176349,7.576313430290133
288133,34.082106294419624
334544,240.011389829952
239481,36.8030192760469
358651,43.335049198047074
222577,7.3848605700741645
249716,30.931634966957386
142936,7.3848605700741645
58428,33.347875416846
455377,1125.338243081682
218295,82.24073963976265
232636,35.85160696207925
133591,9.803573053290098
72677,331.0989991009004
69364,104.74005920083721
78826,80.38686029505556
168471,713.1155504145681
453053,44.17047396833052
61703,259.22221388993574
275694,11.963537351397795
268511,19.287868686037854
5672,47.37250746940217
14332,7.53053886796591
40515,9.9747431194826
200927,32.209271289896684
205809,89.68089242723367
139471,39.11168698577186
240216,109.3296062540041
20713,25.71103592957171
115712,1087.4436671747796
403403,44.46433708568257
182073,7.3848605700741645
372698,105.15279496225148
78718,59.830554059516246
417253,7.3848605700741645
72328,456.20859677120774
395449,7.3848605700741645
457430,15.000978185072432
433971,7.3848605700741645
223854,19.7846029327886
389996,12.949051638289452
81076,7.3848605700741645
450794,8.647783178554718
36684,34.475925260758856
261673,10.356094321352103
193042,80.4769988411216
31575,156.94259492892752
118716,10.326985018226798
471417,44.126919068827746
357501,44.126919068827746
23711,78.15159995181091
306463,68.02809600709186
375815,211.07481749110252
265063,197.8521149104398
21040,9.803573053290098
313742,27.00221535581472
189971,403.85705082904514
465651,25.222404151436518
457228,10.326985018226798
264416,8655.506981076522
141028,97.06392311426622
223165,52.48329253347444
309747,720.8853538074892
31744,18.13310347569988
122012,139.4610104514081
364994,19.505423600532232
28910,22.273643586988037
453067,66.47894670936263
344159,21.177785490506896
406670,57.87078266135339
363709,367.18101836785945
278656,35.451022313816885
283676,182.3018036004573
35545,44.13959225562191
260236,9.803573053290098
192123,18.61048592443578
92604,10.40534318442267
55200,7.439304942817536
396999,160.94594379314864
421656,22.248160275913104
356745,25.74504269451542
326123,139.63979867123632
275406,184.1029620188341
38468,14.71146789546083
456363,60.71415574160357
219808,70.49120155173964
288518,12.066322668491594
200737,1137.2947927878968
268204,18.247638331028842
333629,7.3848605700741645
147992,74.1132498454263
345452,172.76889991354543
141766,9.667335762103766
211660,24.4213427325959
202232,7.3848605700741645
271731,11.887980953309834
319163,50.35978458205527
160884,565.6926446015995
218894,155.70057567689463
52247,1061.6932863707675
161708,7.3848605700741645
187248,61.74081147120542
89364,9.667335762103766
154907,98.91367385145404
402253,10.732247248967163
150443,25.70365148117627
277332,10.356094321352103
446040,33.054148905567835
41219,24.020143875578142
2605,7.3848605700741645
111997,136.69919898853587
163360,9.667335762103766
15766,10.410556259524128
73892,22.177068411605827
157157,30.016050504357505
443300,31.806321861479763
59200,15.000978185072432
204424,12.119351878663112
206561,146.52953388316774
422150,14.71146789546083
155171,64.99686589361774
236699,559.8070001583854
286932,52.14764242872492
104563,10.356094321352103
463437,331.0257508225029
54353,161.60940622603778
49746,13.521034404481462
275795,11.997426903388284
358546,20.637450135864633
136494,7.3848605700741645
81280,54.27699084089915
457013,22.520120535493085
374254,11.950450498718528
214852,79.09127463394083
65323,210.61217856045178
158330,21.177785490506896
321791,58.162661579259854
355143,25.05282206034334
412349,100.42875423080176
85821,132.45707700530056
270726,57.6423414625129
99867,16.98937308882606
21754,38.56691909264217
29745,18.809874451769996
291222,28.49541854902722
444941,350.30903413421316
246522,50.86109609131859
217239,454.2575741634432
47577,15.897081668247617
270686,8.875979817623238
242875,799.6827977195542
229015,19.857213686005654
24659,7045.5154654556645
230076,22.309469498431845
201890,23.85019541355085
112052,96.13360770919694
148229,23.75966874864361
89925,27.70328420004514
78685,14.766826645354122
462934,20.929748861141306
285452,361.378278194601
461218,28.160484672550595
418196,90.4816358594418
411997,7.3848605700741645
48567,10.811492578993601
144332,351.1877474644428
292877,24.766858641329524
241049,29.21560028477878
6780,23.163225026876436
237162,47.602414271095114
235247,46.846339939459895
86510,62.08000989773566
249602,16.98937308882606
426689,20.52573314481799
570,7.3848605700741645
206887,90.74875987502362
17865,24.901572312442255
39029,7.439304942817536
420914,218.2855273727425
408775,22372.911814518804
206448,82.93959395562337
44034,23.277803680515998
406509,29.730972880474432
459605,210.41525482088946
321388,55.30026919761472
140562,43.80097567838981
175017,482.3098677672507
152710,7.762415639750948
62027,259.96201789694953
150584,20.48431690655728
150157,427.8772253809088
207687,210.3645618179558
117279,113.25301425682179
402733,10.276712703866393
128222,14.78082927351011
229165,2326.4768724175683
422855,761.0806114034816
37204,224.17116542740206
155538,25.222404151436518
13050,10.356094321352103
109631,410.09678360772904
459909,18.293716468014647
69179,91.41072356736454
279689,13.383346142463683
454972,331.10424959212685
363010,231.1878756565459
389170,19.68798417350157
212885,66.19953119546503
203956,61.282438118903826
413258,62.7741241683817
229263,21.09810039431018
382695,33.22280994720417
37888,24.763417626678052
461660,29.24548869105172
165254,35.02426979683741
296767,14.884980867762934
215540,58.19591855451355
158406,47.09836450958622
152415,10.356094321352103
46258,74.56814086874591
178008,984.7018475704476
284450,194.30591407557858
420345,14.71146789546083
14226,7.439304942817536
131999,52.479997019172615
305628,786.3424705444279
470446,14.71146789546083
374215,19.416704069031
463377,39.36133510850178
425680,10.356094321352103
239840,25.09223141067673
123761,12.26325745248968
48426,74.72837238927335
97092,88.70573337377499
30566,7.3848605700741645
401804,9.667335762103766
459688,82.66941773017578
181107,42.519729196642984
361488,79.41902688506885
3080,18.76511249436322
120497,264.67178122025007
268158,16.98937308882606
238759,32.07447141171885
168634,30.10347333233899
126318,39.86783652196593
126708,32.153292739157344
455633,177.24434586001016
218516,68.42309411500715
433983,7.3848605700741645
272564,104.07911868688618
189311,16.3930363199984
103684,63.70123343507823
240523,441.6713027774287
1655,719.9483599840877
156660,501.6622303664537
76055,113.26763040757392
118799,7.3848605700741645
194476,84.7801457811484
179366,360.49415925887354
386597,1211.2050242528044
65045,107.87293041201589
371908,25.85738765367266
51075,206.84981076534808
389402,35.16145476698805
139026,125.30175330953465
138998,201.6386745080895
428565,122.34216400234541
60188,45.15134523754028
385379,274.07543101218647
132415,36.07141430041759
115963,56.8124498582638
317292,7.3848605700741645
357167,110.88350765886572
91299,20.71713523206134
42826,20.016815290559006
329351,7.3848605700741645
290717,85.73439265281293
45049,67.84393751579614
87129,90.62572686742719
309957,34.385883018698635
40525,26.51709807641169
273347,42.59147779426159
132295,7.3848605700741645
397237,26.390970069676623
411528,31.46175403421513
417472,32.80549243612418
35487,302.9401350694995
51299,19.66165230067613
3043,35.63028646977915
7272,125.95362350790546
314497,11.887980953309834
283562,29.871263506314325
427611,18.53219797863953
254580,10.326985018226798
241600,21.061521283737797
302172,22.4469290880538
356918,113.62762354777895
98432,23.24019453557195
462804,55.804825770150494
380280,28.797019172677082
191195,9.850772353166308
245035,37.72351824542491
393373,7.3848605700741645
176594,1710.3491947340888
30926,23.310579079146105
105194,20.53469360454063
144606,36.81285874896741
16922,219.48581639247104
78911,211.94097221837134
59362,143.67613210005518
321786,275.51837769402056
137201,196.9920836210961
373849,34.985334523117665
212418,350.75594937506844
286296,32.809138373138
185190,103.28652414740884
386790,10.326985018226798
352926,140.27890599781506
199235,23.45881556684557
132176,7.3848605700741645
268964,70.13406930000478
322171,26.215791932618696
182019,14.78082927351011
265572,7.3848605700741645
73217,18.241794317744066
396977,55.869040777333694
239967,99.11418946367456
328777,546.33055751854
228649,22.787600659398596
323169,19.234039390850086
82317,55.61130765097415
150408,69.0758104688206
166125,8.451602994699115
195305,66.59515541720502
44099,79.07715419724389
220710,54.51153035241563
295195,90.70709718936568
237150,16.98937308882606
47873,267.0587613740316
402883,14.447779653622765
397194,11.887980953309834
466972,15.000978185072432
209882,10.498155084419304
317206,2839.294062821611
61424,196.6787608350752
81562,12.792072209598148
363431,20.38929226781258
48893,9.667335762103766
251471,72.57306930870652
278403,18.680185919297198
436041,56.86826999282123
21659,22.691054095992182
468244,35.06338011033131
145026,19.234039390850086
289805,184.95657383746573
238999,18.97211122269946
348187,973.1798077612859
22265,594.9504269793075
387279,7.3848605700741645
258882,15.055613373691482
209152,195.2879860937155
446620,2460.5040720073575
453452,24.957390019580476
166825,97.85872041648283
17459,137.1926203392024
373055,196.54820112262638
236495,64.7848116964004
101426,92.96511049478022
228396,131.2583053459631
283887,138.86862741853272
8584,46.973427837314595
34580,48.329982987608474
129774,24.546565486515366
307677,1091.2189296329543
61025,8.88815018937716
250750,20.151138077409374
136453,24.764799223596853
391143,1087.4004271058143
269044,2124.5821963048493
25161,39.835215822574426
402328,56.35526812035753
100014,10.40534318442267
254757,67.06858928534348
468759,2951.2396051060377
460019,98.28401356517155
182402,18.53219797863953
55837,24.58372541447513
155494,4895.779473089454
88813,226.6545851709352
20345,18.345563781483524
5802,21.09810039431018
416767,43.16576309330933
222008,11.887980953309834
201334,18.953610441767367
74774,196.24693388119897
74139,160.06690580528252
143525,763.509554782388
210873,21.558877584485757
109805,29.871263506314325
105593,11.887980953309834
176414,20.817007511198014
50439,30.418592073948204
259991,48.84891294414258
156422,10.326985018226798
32595,38.06829236747798
4112,89.41883403074242
225057,49.86675670803996
70885,94.63671929192455
376987,9.667335762103766
248644,70.66222918782276
277076,130.10440791477916
398086,35.38032416881959
332387,138.2936075601987
463867,165.73997892944087
5476,12.035780637365786
248540,49.29505653229574
160310,82.71881233722455
137352,7.3848605700741645
45341,59.85066818026358
142314,58.15747429384462
94934,10.356094321352103
347770,52.621586612873195
133869,405.19997459482414
330309,7.576313430290133
154411,15.112709856910229
273630,7.3848605700741645
423524,32.80663105054519
197383,116.63754800556761
74039,12.203889541468197
283860,61.0316415764981
372000,1370.1445469423466
389328,101.44967332288044
422092,24.546565486515366
301848,25.05250032606505
332838,398.6456154375305
281080,41.692580315819015
3075,47.301083337983144
92388,30.266360973903947
182968,28.738852763383694
357488,177.74848391430342
294434,14.71146789546083
197140,52.20639844468304
247223,25.827052122520872
53381,657.2508657881543
60528,72.81619508258345
405242,7.3848605700741645
168252,50.685641576670825
218547,38.882270420554185
63063,77.3449378462198
378166,84.2015113805432
321582,7.3848605700741645
262309,15.292474384907452
131448,22.093693196587214
338414,83.34520412588589
165836,19.815581101245307
12732,533.1077799031164
5309,10.465000632267499
313455,25.19818201473846
2873,439.64580229969374
428914,30.70315464874509
75441,24.013689073385763
114969,14.979762833089529
445435,33.3653870850234
144308,197.10875354395495
458328,50.0321229972384
85411,137.1926203392024
423014,21.558877584485757
176888,10.943688615830494
368323,7.3848605700741645
114871,7.3848605700741645
281190,25.221236103843594
270210,116.70291107108156
19791,17.71189376609035
180479,61.19843827506178
201939,20.67499343893235
267331,59.613468180308764
106254,190.88135877051684
23788,9.803573053290098
312243,76.29797056400612
179060,7.3848605700741645
258189,82.71881233722455
265093,10.326985018226798
157073,7.3848605700741645
455239,19.519161253986077
423301,7.3848605700741645
419516,361.8265810280646
31089,16.54017690537736
247863,62.42794509414904
268838,1699.2848206286153
31350,7.3848605700741645
164587,14.71146789546083
419100,427.12483177149517
76880,10.410556259524128
127107,14.94476574436446
360295,52.26322398830422
347054,39.79699223235169
300960,46.846339939459895
457705,21.91096606471737
155716,885.4392561034917
305682,46.75048519389871
350169,25.446886696070823
344350,250.44375374580292
464117,14.658352066735981
84160,79.03885209445741
220288,10.356094321352103
438010,21.177785490506896
349731,8501.01316888858
190179,22.60886603222082
152387,14.71146789546083
422617,386.8241696188987
317117,20.59530834273565
389334,7.3848605700741645
454331,51.67697933359445
378999,321.50082224234984
469651,40.7346624249042
261586,17.931470950882822
439990,41.7426187858294
57272,7.3848605700741645
178855,286.7155318835502
250944,186.13864886029253
429797,10.811492578993601
418533,14.658352066735981
186360,425.51605950714156
305261,15.240632109635115
285695,60.9919534806875
368277,10.840871328169236
287290,21.814484335278177
303577,35.83974934908441
103923,260.2257257245368
365477,188.84700207533487
425023,6955.513636893887
20466,8.875979817623238
76368,35.85160696207925
167646,20.614378700737337
345260,63.84989755379571
423542,107.3251414480183
173487,15.000978185072432
17568,18.004037519800747
335512,12.64107800820937
349562,982.8258169680382
32858,7.3848605700741645
379393,513.0422210602983
333405,27.441216060938437
83785,31.951026983199245
85018,44.46433708568257
140095,25.19336588056353
461823,10.356094321352103
183053,206.03650937813185
450737,16.291213695697245
295029,84.17478209508168
